"1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan"
"1331JurjiZaydan_AhmadIbnTulun" 0.982238398567405 0.760322843093864 1.21048762128869 1.24455828216978 1.15400484110147 0.909553398552896 1.14508276864777
"1331JurjiZaydan_ArmanusaMisriyya" 1.11095362549298 1.06990899693522 1.11593386367226 1.25082707255267 1.27143875444203 1.22383103553258 1.26045847949039
"1331JurjiZaydan_CabbasaUkhtRashid" 1.03552591802182 1.08305740742281 1.42561861535466 1.57744089668777 0.969523640940497 1.20926733526662 1.24171653237202
"1331JurjiZaydan_CabdRahmanNasir" 1.13120620391112 1.10630130445604 1.40589995251278 1.67892921289003 1.34338533175357 0.967088334210552 1.37554320767412
"1331JurjiZaydan_CarusFarghana" 0.897608345225125 0.694239679856395 1.08234714870283 1.15543015926736 1.16148487639124 0.857432289238062 1.13066720767473
"1331JurjiZaydan_FatatGhassan" 1.16835563397287 1.08788253092276 1.16185423208709 1.16398458445663 1.1317307357705 1.22123293249822 1.19976027055317
"1331JurjiZaydan_FatatQayruwan" 1.19314052013202 1.06457737989738 1.40891866199358 1.36290727972495 1.46522434772679 1.01937823556501 1.20131147848598
"1331JurjiZaydan_GhadatKarbala" 1.09058522113145 0.936042194888849 1.1659610437781 1.00278524082803 1.2122079560134 1.19393442013828 1.19975733084677
"1331JurjiZaydan_HajjajIbnYusuf" 1.04867328212257 1.10778738609925 1.33738882239835 1.39624851949756 1.28346436589619 1.38159510385926 1.36667068497581
"1331JurjiZaydan_IstibdadMamalik" 1.88547523883105 1.86877334156112 1.86251645587706 2.12741879292516 1.82922153142708 1.66953250257725 1.81669459816127
"1331JurjiZaydan_JihadMuhibbin" 1.86291116800261 1.56878530399783 1.57519874172453 1.72591197452473 1.83986337669376 1.64363875216263 1.73656787733673
"1331JurjiZaydan_MamlukSharid" 1.43466176486321 1.4949621582119 0.976874483959278 1.85685281655209 1.38898216430239 1.40508515194077 1.47775673763354
"1331JurjiZaydan_Ramadan17" 1.33201035140042 1.39205735319162 1.33383880093948 1.52440127350116 1.36560667143855 1.54038079186614 1.54054989526393
"1331JurjiZaydan_SalahDinAyyubi" 1.137691456758 1.23992242466297 1.43468432533725 1.75137447291514 1.30796352465835 1.06277131436815 1.5213246861759
"1331JurjiZaydan_ShajaratDurr" 1.12309290640052 1.07582814561388 1.33627571410518 1.51486281681945 1.3451257122787 0.941914887594486 1.24313002070445
"1342MustafaLutfiManfaluti_Cabarat" 2.86037982349448 2.74501888410365 2.66035937786217 2.59742792515201 2.68631707935449 2.54800070318544 2.81692240925943
"1342MustafaLutfiManfaluti_Fadila" 2.68475044999626 2.55773868716405 2.54427381852869 2.54051763221566 2.53339728100354 2.33748645236904 2.57372923121265
"1342MustafaLutfiManfaluti_FiSabilTaj" 2.46833858907478 2.41239974511916 2.43405379837474 2.61133349777391 2.48354828448839 2.18763488782925 2.68107362046739
"1342MustafaLutfiManfaluti_Majdulin" 2.81916633607664 2.75268349569042 2.70987672351197 2.85050324863464 2.70717102661067 2.60509956369257 2.94876009426985
"1342MustafaLutfiManfaluti_Shacir" 2.42782051207485 2.36199511828096 2.37203637416203 2.46891651195137 2.5537582354665 2.23230388402221 2.70632659804515
"1349JibranKhalilJibran_AjnihaMutakassira" 3.14028882469733 2.97523268533657 2.9114801743345 3.2683488323098 3.0722593016396 2.89041646669425 3.06530536156
"1349JibranKhalilJibran_ArwahMutamarrida" 2.96942242041591 2.95377689127425 2.94639935357665 3.2356063012622 2.91612028260463 2.79718000508865 2.99622711196272
"1368CaliJarim_FarisBaniHamdan" 2.05235133851125 1.92411243630758 2.09095465369565 2.19916614931782 2.09763618535755 1.80020077451926 2.11980130433132
"1368CaliJarim_FarisMulaththam" 2.43366318651131 2.27558178583351 2.56089436983412 2.52409645169975 2.46426851211212 2.14964545237492 2.42485695293407
"1368CaliJarim_GhadatRashid" 2.10551544942666 1.94712847746046 2.06504695526777 2.25436784241013 2.112498640057 1.7507054891361 2.10142522714114
"1368CaliJarim_HatifMinAndalus" 2.04811497378624 1.86914337681367 2.08461868057053 2.25856853323386 2.13586006236669 1.77784654659358 2.19158553300423
"1368CaliJarim_KhatimatMataf" 1.90779714879355 1.89265352503129 1.9365280278349 2.22489552848009 1.95602133826522 1.77131767834079 2.14600122983807
"1368CaliJarim_MarahWalid" 2.0054554798845 1.95006861011884 2.04850197632989 2.23518024658315 2.09522045900955 1.86796333929878 2.32419088414591
"1368CaliJarim_SahmMasmum" 2.49118359278572 2.26793567748379 2.54446562344806 2.51626242733362 2.44015651573 2.2813774815081 2.55105571485329
"1368CaliJarim_SayyidatQusur" 1.7607227391266 1.71052483616994 1.87237053015624 2.10623698115097 1.83539481982081 1.63249043227308 2.01840085878479
"1368CaliJarim_ShacirMalik" 2.06283664624406 1.94338166065665 2.17204858167305 2.27781464560728 2.17368807860932 1.88293874211893 2.25695838545998
"1368CaliJarim_ShacirTamuh" 1.95823810009074 1.91962727691458 2.07394429630731 2.37841999801514 2.10441241497539 1.80025549342951 2.20613634047678
"1368IbrahimCabdQadirMazini_CaMashi" 2.56131134302791 2.34783034377212 2.40900521689668 2.59093994796974 2.59995907231426 2.27668538869555 2.51587355711215
"1368IbrahimCabdQadirMazini_CawdIlaBad" 2.66543543307267 2.48279102744178 2.539409390641 2.84969982482438 2.69554808214724 2.39693676163839 2.6321267794431
"1368IbrahimCabdQadirMazini_FiTariq" 2.44264114003065 2.38785705978992 2.40109393281691 2.72795455718905 2.4774578289795 2.24557063500566 2.62734018039878
"1368IbrahimCabdQadirMazini_IbrahimKatib" 2.39565043411612 2.28839702441042 2.35987172490325 2.53564649984492 2.28988992415378 2.17238748247118 2.42383065850237
