"1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1342MustafaLutfiManfaluti" "1342MustafaLutfiManfaluti" "1342MustafaLutfiManfaluti" "1342MustafaLutfiManfaluti" "1349JibranKhalilJibran" "1349JibranKhalilJibran" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1375MuhammadHusaynHaykal" "1375MuhammadHusaynHaykal" "1375MuhammadHusaynHaykal" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn"
"1331JurjiZaydan_CabbasaUkhtRashid" 0.539946557263069 0.620178962419056 0.56356842638489 0.789890508203246 0.669539173205581 0.603963953238619 0.800933329138042 0.627378415030937 0.669162538860838 0.567166194485167 0.685668878812244 0.67315665340779 0.593915605506977 0.801477684895883 0.683310014078513 0.630197372696888 0.664570341008696 0.673258173627363 1.10741660159672 0.998039026211124 1.0125293930041 0.992289087290707 1.24888029068579 1.13125585711194 0.863837319137768 0.891847099475666 0.938969078230374 0.926209645312154 0.877862383168745 0.862520456452554 0.890286234599336 1.08104336557424 1.10387635115247 1.02795485130827 1.09396444813259 1.00717312819999 1.16911410542261 1.00463448010191 1.12234514735157 1.08932477484159 1.10244151295427 1.14443089670768 1.10933799068169 1.02511525429558 1.02736913538774 1.04532518583517 1.19570726996746 1.17270773762575 1.11071659728275 1.0820183976133 1.15870025470762 1.04273915238044
"1331JurjiZaydan_FatatQayruwan" 0.631398796625276 0.590009733262384 0.543624656865071 0.750121794689319 0.708396279786172 0.593767565121593 0.747713880741475 0.563800701489177 0.738629002556099 0.73593787943461 0.661957399181579 0.722376448783798 0.569455299268259 0.859658884174893 0.746338568815846 0.560667028685116 0.520670073241054 0.656663107194193 1.12248158593422 1.01129171399125 1.07359938161476 0.933345979114866 1.25574057480257 1.17802489943504 0.889292441583364 0.853161274513877 0.994896225750038 0.969269019871289 0.887565285768911 0.917909922260004 0.943534081130353 0.988138082496644 1.01802637352599 0.959561773897812 1.07557397040591 0.99565805359584 1.05517424370579 0.948828251579678 1.06324276930955 0.983232313453863 0.991683274964944 1.12911406006805 1.00008618608147 1.00730463497333 1.00131853652574 1.14802664082238 1.127039819748 1.14507731856872 1.13036813449701 1.11321408443205 1.08829814670317 1.07132525913675
"1331JurjiZaydan_IstibdadMamalik" 0.936842550101795 0.843652104025513 0.91722804803077 0.978465833303828 0.808087552438846 0.987117233703561 1.01607724818261 0.919448892966212 0.866727458788028 0.850765069819284 0.922839291206342 0.925550874397007 0.807723645405028 0.835655407287775 1.02099364586605 0.914079148184865 0.956500762296333 0.879631337342884 1.15275720540804 1.05441391369281 1.06828582502075 1.05545304014344 1.30367407989159 1.15706187126294 0.946729430449118 0.897880665248729 0.979792235320098 1.00772565819843 0.931192270544403 0.919474696813588 0.981666374438973 1.23654829144604 1.22295197049399 1.16636031545755 1.22591037764645 1.1533213562101 1.25542391632088 1.18660998391297 1.23331215065962 1.21594609598452 1.19583162611043 1.28448859340698 1.18103305498395 1.04921322873675 1.04652600066675 1.07433282010994 1.1903879403043 1.25048967691806 1.10997458266161 1.08366485889982 1.21231127870163 1.08823173338291
"1331JurjiZaydan_JihadMuhibbin" 0.996647720017314 0.849717499811023 0.848696496931051 0.989074521108796 0.798200433997845 0.945917424247608 0.994094024699337 0.854495452661813 0.974485884473865 0.956184861360705 0.958426897906335 0.920165821906226 0.853381597119262 0.957278456702881 0.983451402353709 0.93149099397058 0.894142595562617 0.93215598217187 1.0462419324154 1.00299205957622 0.985204403870772 0.99174764945526 1.25202480797403 1.23654260889606 0.968179688089348 0.96226593296304 1.09374535154161 1.13893372787163 1.04787317127853 1.05123965787343 1.1008035280368 1.04766457385871 1.07542875164077 1.0563370315355 1.06506376472943 1.01213063151199 1.16896210871328 1.00108117857454 1.12975060915568 1.04055928156812 1.03292617162489 1.21113685967092 1.14464628110159 0.95409155790148 0.949764087593024 1.01670828953514 1.16582948249638 1.20240916812508 1.1639352366214 1.11786617493714 1.17742959055794 1.08983380713491
"1342MustafaLutfiManfaluti_FiSabilTaj" 1.03867614811664 0.953800269549221 1.01484452602627 1.08438112645866 0.944029083769803 1.05087811188458 1.13584618999127 0.981756533079984 1.03864205986508 0.985464342166449 1.03485333657383 1.09449263325484 0.949934584301715 1.08319107397253 1.09357023429873 1.04355952064757 1.03955442591131 1.05464974050823 0.729756206791384 0.658601494234421 0.609929869301997 0.621517326720702 1.09109646230548 1.06208428405263 0.89766583313201 0.902187043828924 0.932174416389011 0.922172956157754 0.91581257511341 0.919044006376218 0.916246888593609 1.08829672626814 1.0942503393556 1.02686583903272 1.01413782509682 0.983798014448608 1.1490886340809 1.04330792626448 1.11098014734126 1.13237428592284 1.03205350777932 1.22121268211313 1.07908523533937 0.956386676500481 0.923350616055392 0.941281546032738 1.05092368580145 1.07596027497646 1.04895850588208 1.05772346833599 1.07121417587498 1.10138470618114
"1368CaliJarim_FarisMulaththam" 1.24316752256734 1.19156168881138 1.13942350337104 1.27250838290896 1.20498192102195 1.20735974557642 1.1890287978095 1.11504302523339 1.20819009825356 1.21843703311926 1.17725954032267 1.20291853481502 1.1825698281316 1.29577699536884 1.27461541683338 1.23653661304596 1.20740521276396 1.18892398582209 1.28071788400205 1.19566323911248 1.28530670706941 1.21013984892393 1.30223728688782 1.25209019794312 0.985282099359969 0.974068689839134 1.02835439053212 1.03518611922723 0.994439682924498 1.04935082018424 0.994838477996586 1.25321048614679 1.24941033078039 1.25570303685048 1.28402776682418 1.23947314816383 1.40538374138166 1.33427566832977 1.20535190181886 1.3183771362287 1.28358189264266 1.44004008337967 1.33333889944588 1.24159359907447 1.25842815281596 1.30990390481464 1.37675603650642 1.40746030571293 1.3489760402651 1.27607451722795 1.36901304737952 1.33823099300106
"1368CaliJarim_HatifMinAndalus" 0.907671548141419 0.827229434510423 0.850772765121708 0.955570412957997 0.841533687856787 0.923902514580754 0.93517243931878 0.82233042193629 0.91023922756103 0.915851309046634 0.875796238924998 0.902296529526946 0.812854106004888 0.965395040794829 0.975001280086088 0.904650897517622 0.901668030163674 0.917299572085015 0.945974656346299 0.830481881188502 0.889741517661602 0.815914556858126 1.09510153021602 1.03387915668593 0.526628801590186 0.524285874696658 0.550493246952292 0.651289992439723 0.553784517126859 0.630782604517622 0.564946881482029 0.929457925141308 0.929185593153162 0.889182818004919 0.919288719086892 0.871277659128223 1.07152106466469 0.975759945983193 0.970782622363617 1.02503209324509 0.952837431403629 1.15564931450912 0.983829206990765 0.892445577606375 0.898662786620076 0.965241338112492 1.01488553700115 1.03220832851994 1.03552434112967 0.940849302572285 0.999772604398726 0.974872950572533
"1368CaliJarim_SahmMasmum" 1.24015792301186 1.18200460691388 1.15000641712023 1.23019820052664 1.17429162515459 1.23479590283379 1.19761794483492 1.13433491894631 1.21979279145554 1.21153245463452 1.18912378557195 1.21760245278255 1.17345334870463 1.2691386769711 1.32826530516573 1.23971158746143 1.23054375181533 1.2029281518173 1.21115058114551 1.13393085611137 1.2269943601288 1.21713728557542 1.28688661517714 1.21095771713868 0.930257771444779 0.95201935660642 1.00563001678367 1.0360520198241 0.987948507654311 0.994718979946987 1.0020480099453 1.27751425920485 1.30563996038131 1.29829794857367 1.26103717375716 1.24787308227664 1.38480715736077 1.29566924249458 1.26093570820167 1.35421862594778 1.20776927631697 1.45213315123122 1.32191260048964 1.23025521492177 1.20774704697043 1.23981677558747 1.35889390947921 1.30695223584673 1.31351198300292 1.21695058718601 1.31549703796287 1.29721804964983
"1368IbrahimCabdQadirMazini_IbrahimKatib" 1.11617074223209 0.992988839006819 1.03702873268127 1.19339295197998 1.0456810911029 1.04403606459727 1.13278012951679 0.992796805818858 1.14247239482367 1.0417084817272 1.08986799083177 1.07758612040307 0.997690153568864 1.17053410004146 1.11059868127108 1.08359336921432 1.07784439894391 1.07210104225727 1.07378507842957 0.988357500259151 0.973473678676517 0.988224364701083 1.21643403768695 1.17403220160702 1.00701597776535 1.01030870588491 1.06755017788308 1.13588171666436 1.05745934920229 1.09659250415631 1.04581953778225 0.803359069609893 0.868653219553842 0.76075706797331 0.710308167778315 0.747668638291558 1.10959324883109 1.01513525166687 1.06942687223905 1.08458505094533 1.07798105108975 1.21480844282307 1.09365876197919 1.019038542228 0.968509278837471 1.00970044447621 1.12666743431136 1.07238134674558 1.02679852891468 1.00364951425712 1.06652392305753 1.07175111484425
"1373NiqulaHaddad_HaqibaZarqa" 1.0491906578612 0.931029614881795 0.999914807413525 1.07805000657848 0.880258137720021 0.959898979946781 1.17575787881237 0.894724676158367 1.03387993597383 1.02896840780319 1.09613313562213 1.03713123614045 0.940931344550885 1.01279020406123 1.00418894574218 0.988969564703638 0.954213005689598 1.00638715572751 1.14521885836416 1.03960735045456 1.09525624811001 0.978468331258745 1.1747858194263 1.16194346895821 0.96094804657877 0.965042640707716 1.02851724235364 1.08473517039574 1.01874783034588 1.04661985874958 0.988963547663123 0.983195900985626 1.01599505751237 0.970476811201135 0.982161279009909 0.947873292279809 0.808403821206305 0.595388047008533 0.941135879357524 0.838853008543945 0.718710621504107 0.889859428381693 0.81554957046577 0.973539455251965 0.975688818509843 1.0972317781099 1.13256037730823 1.2274407505592 1.14063681918917 1.12506120031105 1.09489030871754 1.11984832178124
"1373NiqulaHaddad_ThawraFiJahannam" 1.21595006594946 1.15119771328929 1.18917021357443 1.23089073424404 1.07693563691104 1.18142272924464 1.27846801938159 1.13906351260692 1.17465948953857 1.18013665662635 1.20803756690977 1.25002704310449 1.12193056293943 1.21520288525831 1.23043007057293 1.16484314639636 1.14621041947274 1.1447047209024 1.29574013286922 1.09065746000565 1.26846710488486 1.11206621501362 1.21546395039936 1.14743110324446 1.10299261711284 1.00035686572078 1.06817277832692 1.14921188695278 1.04004156734686 1.07552140564884 1.05833363217214 1.08667505771495 1.12074695768143 1.10021195497405 1.12698242882992 1.09355835321084 0.992575108631988 1.0209524414031 0.837800989447168 0.999809220617213 0.987007943635816 1.16208672273906 0.858873563542021 1.17563527112706 1.15050216271355 1.19317953292876 1.2596273339953 1.23636577155846 1.21768206709373 1.21505428220775 1.14205733576784 1.24575103447902
"1392TahaHusayn_DucaKarawan" 1.26568899627357 1.16688539693928 1.18016837470157 1.28617266775499 1.16048578076674 1.26366655370558 1.24042556489153 1.14940180392863 1.22653715981558 1.23889262882583 1.26374521526427 1.27665452145245 1.1657481224912 1.24496883270188 1.30323641982174 1.25961446137774 1.20747011233045 1.19489706789396 1.12910761949279 0.997145512150172 1.1016201340274 1.15437395818097 1.34139263592641 1.31194241110191 1.11632189716806 1.02535893165938 1.11793844686554 1.18270365046179 1.10543689567362 1.20496889876385 1.12907257760999 1.07509487745284 1.01117754768739 1.05420648731451 1.09598016825602 1.07984698378451 1.32339623830207 1.22769276175576 1.27127401429778 1.29508134044614 1.10160475791688 1.43314583374796 1.2413920337408 0.954187606420374 0.966422933556735 1.0344873778947 0.656116116467708 0.914943794837542 0.892396643427883 0.791739143312572 0.963695611979382 0.871272222027121
"1392TahaHusayn_JannatHayawan" 1.14239194331785 1.07180460213661 1.13432406177037 1.20631655480399 1.03616200540738 1.16180951213235 1.25214911044782 1.10259203174615 1.11525295341409 1.04126313774904 1.20068764913174 1.19239422567789 1.0458550688101 1.13004620950142 1.20696669940777 1.1501531696997 1.11315669658497 1.10665227900925 1.16192259084347 0.963291059794378 1.04359824614855 1.08579086120471 1.34059529051942 1.22632823198322 1.02851877593387 0.968979615086765 0.98958417177386 1.03421147668321 0.989786321782001 1.02102967637313 0.997213913353742 1.11409128450467 1.08369039542438 1.06738800324422 0.980005690141984 1.00607708804405 1.27936363559207 1.20204058368329 1.24319711011779 1.31727624547484 1.18149811723692 1.39711826337844 1.20986138910508 1.00465540465698 0.961187671820306 0.975940200710412 0.821853839294427 0.788803097852265 0.665692986135288 0.571208779122304 0.884362091468907 0.736149852121348
