"1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1342MustafaLutfiManfaluti" "1342MustafaLutfiManfaluti" "1342MustafaLutfiManfaluti" "1342MustafaLutfiManfaluti" "1349JibranKhalilJibran" "1349JibranKhalilJibran" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368CaliJarim" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1368IbrahimCabdQadirMazini" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1373NiqulaHaddad" "1375MuhammadHusaynHaykal" "1375MuhammadHusaynHaykal" "1375MuhammadHusaynHaykal" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn" "1392TahaHusayn"
"1331JurjiZaydan_CabbasaUkhtRashid" 0.432583452473826 0.611834350661213 0.537141772442382 0.664131097002843 0.634014520149019 0.708787192866215 0.793789580498726 0.626170245904964 0.609351793626035 0.408286760809665 0.627005218675954 0.693785227929915 0.569329404027736 0.725872394387512 0.698488426047178 0.714548386131302 0.754482954459271 0.583769600187121 1.34571187105273 1.16986315975216 1.25662140887965 1.20427644392766 1.36162003732128 1.33550098108595 0.859735526940206 0.987345869609864 0.969216280852083 1.01818688111161 0.878569830849907 0.929661885562705 0.978200782514603 1.29582028669463 1.28604491812887 1.20778256666659 1.34331599338704 1.27819398756706 1.37694512053417 1.22067417521878 1.33415619697852 1.32721214409376 1.2560822712538 1.31675225120739 1.36029152564655 1.11044752146148 1.06614600719901 1.15459715051737 1.3891282168346 1.3165538820267 1.24312982759481 1.109757716167 1.32101369495948 1.03016397987077
"1331JurjiZaydan_FatatQayruwan" 0.553722433356596 0.570721042368846 0.535245074637615 0.572862685494979 0.710557014837919 0.540096887644478 0.674465246411767 0.527647046509909 0.736743726563808 0.702717126118507 0.601639845427999 0.652614779611372 0.48219805785849 0.818889762034012 0.736051435268741 0.583119074699008 0.421130176350143 0.58681831537897 1.29091224312974 1.19030679994055 1.26000880078724 1.00506043360987 1.36054074940322 1.34219309919191 0.973777632138228 0.972296963422772 1.09545944578401 1.02155353878896 0.950346528156336 1.05058506378853 1.04724235630666 1.03752018025974 1.10364695396061 1.05848543740668 1.26624249386913 1.20040615904309 1.18669033914427 1.00313270011661 1.11554069591865 1.03540585618772 1.00406355628765 1.21155098040625 1.11406304865654 1.07805086070849 1.01042411728934 1.24020739053536 1.34969987991203 1.29506303027596 1.33013459108801 1.26402608547094 1.24473062787171 1.1435738129714
"1331JurjiZaydan_IstibdadMamalik" 0.822578531473981 0.843420731342497 0.895700457270916 0.859772372361535 0.85432310893813 0.95954997866234 1.03575251784023 0.913931556226622 0.767962041352637 0.812631526683207 0.857190076955453 0.848662936368023 0.793362494546935 0.88353025074305 0.990303030177078 0.926588578648668 0.977902305362558 0.826474782583996 1.19933619614865 1.15891447732214 1.15723761220606 1.16610236834002 1.44458825012727 1.41581953002257 0.908938734024177 0.987119426411325 0.937861844487338 0.934680111485349 0.899357358270909 0.911083387357624 0.991679743366049 1.50663093674809 1.42378941202932 1.38655493347533 1.54394193535731 1.50517436514084 1.46053867644718 1.36715744391135 1.45654451094682 1.44509030328575 1.34894417666294 1.46133764830418 1.41472591537794 1.08308155425908 1.08067150428837 1.10408410555055 1.3037700240422 1.38015460065587 1.22014972726032 1.11744022648057 1.41958462221418 1.06589712404415
"1331JurjiZaydan_JihadMuhibbin" 0.785105671896345 0.73943778979529 0.714209396852212 0.812771694807027 0.726559450468613 0.896820640929705 0.763520700843513 0.686807430519822 0.827683035616192 0.814493346071619 0.755371618695624 0.804738560984178 0.752652289547035 0.86163691828852 0.894926015079361 0.888408067884404 0.738526654403715 0.792012471914537 0.981849107350783 1.01429657626344 1.06281258698173 1.00234348854263 1.43625144008163 1.48296719745998 0.943131340999921 0.983947066121069 1.05945921838973 1.04301546922469 1.0416815016505 1.05563999615598 1.11193010307611 1.12489960680177 1.20239558946874 1.08751248492991 1.24300327240263 1.17631896707225 1.34119045787142 1.06842949294759 1.2167556721253 1.1710024370361 1.0722028836081 1.35908515400035 1.29977471927783 0.962677993959688 0.861751011909286 0.94371598212441 1.25265504393646 1.13841685558562 1.23840662755668 1.11235189617403 1.2818409433997 1.0199364224424
"1342MustafaLutfiManfaluti_FiSabilTaj" 1.0206111972252 0.91027454228533 1.00342128509611 1.09560881567753 1.01508550870256 1.1263573675245 1.15351934499701 0.942875750869602 1.0914116605531 1.06591123435156 1.03427266981482 1.15316360685574 0.934416915361689 1.16790921329453 1.17945410594486 1.10096699120766 1.05848099020254 1.16125775508371 0.763112448540631 0.706975241630515 0.53847172941846 0.643545716926559 1.30213698430283 1.28522956576542 0.942676042149546 0.969786019703405 0.990638422869244 0.979388708483896 0.949931921771673 1.00859414381043 0.996075095462094 1.25692909319677 1.11801520439459 1.19899830774897 1.17419820793086 1.23699894717891 1.31484809365669 1.1162931759983 1.30768257453879 1.23957381348077 1.12220541148107 1.37664716215742 1.26388934696044 1.05444465049996 0.940789270615298 1.01928959160512 1.19435376470123 1.14184016285697 1.10634572436483 1.09118011673192 1.28680956583353 1.14648443478725
"1368CaliJarim_FarisMulaththam" 1.05780765339041 0.991956253919339 0.998813590468148 1.1277533129799 1.13874134515354 1.12373780459087 1.13256149752626 0.972800357290779 1.11694914266431 1.10952531137008 1.05486500696115 1.1061676994816 0.967210706276818 1.24113548034914 1.26561569624473 1.15302539871054 1.09832636746657 1.09383354185576 1.39717892973833 1.17977959320527 1.3715236557222 1.16084884912385 1.28375129569611 1.28820850168598 0.72502095778393 0.648306096351973 0.905381720258944 0.87232391186906 0.7514313511946 0.879765679112962 0.841095604273024 1.18442487260813 1.31419430100805 1.22343740640356 1.41027602594619 1.41850485775554 1.39628614005432 1.23206690883708 1.06829952289496 1.119764404636 1.14711403272701 1.38964086250907 1.20496439453649 1.12950594255146 1.16163414229385 1.27385821084922 1.42228127877967 1.51528756283843 1.46220034827199 1.260842180264 1.37638879584598 1.22621256373088
"1368CaliJarim_HatifMinAndalus" 0.886179148684681 0.853291844856596 0.844356521332597 0.999506033887411 0.940277897001174 1.03721297138551 1.05760959275639 0.86012497995762 0.995430341439432 0.971778004264662 0.885476560237369 0.956015111376689 0.829240349163338 1.06912495831937 1.09963834021849 1.03654479734941 0.955068235166971 1.00022238851562 1.14951902805967 1.00981816013002 1.07290556713438 0.943845620281617 1.33790582914286 1.35174917301257 0.502706626306973 0.471118948023419 0.500026213914053 0.59257108667944 0.473027048674787 0.596601064245654 0.494070595398304 1.06207979922514 1.03100887604254 1.04309811303772 1.21612701358196 1.17556104961137 1.21283391547569 1.03849300938231 1.07733351188489 1.05894745544724 1.07433828563312 1.31743098668235 1.14354787511842 0.952579482384201 0.976163005468414 1.03705217530243 1.20828010992524 1.24090200960035 1.16232327814138 1.06368905583985 1.18998883644284 1.06715795091482
"1368CaliJarim_SahmMasmum" 1.0471912074705 1.07398465208353 1.01040005972938 1.15426206332416 1.12081095002665 1.15880620950715 1.13394152755011 0.994501615224675 1.0232535661809 1.05332107030302 1.0453951513271 1.14872790879148 1.03384799971676 1.18231767823601 1.26891270220154 1.16334092897119 1.1872137292642 1.13568367293015 1.2663837368556 1.17506942590027 1.26563239856053 1.25979423551496 1.2751271281766 1.34712815040749 0.728160934685825 0.755405133032226 0.817443122233596 0.855599757253763 0.794025399160116 0.856064429045291 0.812898815137168 1.38161678097183 1.29413288427531 1.34366970932653 1.48891724835526 1.45314614391823 1.49783142780598 1.31409580296067 1.27563162042983 1.32243917939354 1.28491497582453 1.54346094281799 1.38461397749995 1.11468513624801 1.12410216972813 1.16015396433602 1.42424453144545 1.40982706446563 1.40879738884326 1.21543066298032 1.34891274925829 1.22924992082998
"1368IbrahimCabdQadirMazini_IbrahimKatib" 1.00458624820119 0.938674059530676 0.975211630317738 1.07703080980939 1.03887531735204 1.08733879871211 1.10115859691425 0.918324084224434 1.10634008820128 0.993673898052736 1.0237556500363 1.07063888307551 0.941385065709822 1.11388837782554 1.14741721771586 1.11194081146352 0.95741051999201 1.0662144082825 1.23494170642681 1.12578939869075 1.14001551424152 1.04103428563766 1.51393938643386 1.4647585681746 1.02350573341861 1.03020714467892 1.03785719532335 1.17401949117009 1.0509759695907 1.23211728297965 1.04231016883968 0.76950725111486 0.906783396987026 0.668329971494042 0.73232027698934 0.740731410959059 1.21670120640281 0.916803703431843 1.18822093651855 1.09932826886647 1.122331268719 1.3067792311588 1.14325016619348 1.02071438960661 0.845856384809478 1.09899666899663 1.11253531396753 0.892161495803804 0.945283194642715 0.978026535013889 1.01613543940388 0.914346918978541
"1373NiqulaHaddad_HaqibaZarqa" 1.05198823088731 0.92287439353413 1.02727339135858 1.03290463633939 0.955096457116171 1.04566510310416 1.30727590190941 0.919443990716723 1.09612222428527 1.11830499847058 1.12701427728477 1.16096416055769 0.968957251101846 1.03290231382249 1.16981252611157 1.0914891278195 1.02096694543513 1.09827529695337 1.39181605580441 1.24736191960753 1.27022028069964 1.01629422264638 1.21211211839008 1.29792841660186 0.985119014412403 0.931159838402443 0.978872719609672 1.05176384762777 0.967548763777025 0.975694108884133 0.926753138556152 1.02435370962058 1.07190403130479 1.01766085715371 1.21626526077638 1.22164863433039 0.807693669551462 0.542721886483573 0.991561410375576 0.835480302563747 0.685435387267217 0.813437055920351 0.776398313202921 1.01565166753111 1.03269952547706 1.19935073933175 1.20917210504595 1.24101270585664 1.32509497745804 1.20186230762783 1.07164578102822 1.21551482593103
